id,eleads_opportunity_id,rep_id,created_at,status,stage,source,vehicle_type,vehicle_model,sold_at,closed_at
10332,EL-10332,1,2026-01-29,open,negotiating,Internet,new,Accord,,
10333,EL-10333,2,2026-01-29,sold,sold,Walk-in,used,Silverado,2026-02-03,2026-02-03
10334,EL-10334,2,2026-01-29,open,negotiating,Service,used,Accord,,
10335,EL-10335,3,2026-01-29,sold,sold,Phone,new,Silverado,2026-02-02,2026-02-02
10336,EL-10336,4,2026-01-29,lost,lost,Phone,new,Silverado,,2026-02-05
10337,EL-10337,2,2026-01-30,sold,sold,Walk-in,new,Silverado,2026-01-30,2026-01-30
10338,EL-10338,2,2026-01-30,sold,sold,Service,new,Tahoe,2026-01-31,2026-01-31
10339,EL-10339,4,2026-01-30,sold,sold,Phone,new,Accord,2026-02-02,2026-02-02
10340,EL-10340,3,2026-01-31,open,appt_set,Walk-in,new,Civic,,
10341,EL-10341,1,2026-01-31,lost,lost,Internet,used,Silverado,,2026-01-31
10342,EL-10342,3,2026-01-31,lost,lost,Walk-in,used,Civic,,2026-02-03
10343,EL-10343,2,2026-01-31,lost,lost,Walk-in,used,Camry,,2026-02-05
10344,EL-10344,4,2026-01-31,lost,lost,Internet,used,Corolla,,2026-02-01
10345,EL-10345,2,2026-01-31,open,showed,Referral,new,Corolla,,
10346,EL-10346,4,2026-02-01,open,new,3rd Party Lead,new,Highlander,,
10347,EL-10347,2,2026-02-01,open,showed,Internet,new,Silverado,,
10348,EL-10348,5,2026-02-01,sold,sold,Walk-in,new,Tahoe,2026-02-03,2026-02-03
10349,EL-10349,1,2026-02-01,lost,lost,Phone,used,Altima,,2026-02-06
10350,EL-10350,2,2026-02-01,open,appt_set,Internet,new,Civic,,
10351,EL-10351,2,2026-02-02,open,showed,3rd Party Lead,new,Civic,,
10352,EL-10352,3,2026-02-02,open,negotiating,Phone,new,Highlander,,
10353,EL-10353,4,2026-02-02,open,new,Internet,new,Camry,,
10354,EL-10354,2,2026-02-02,lost,lost,Phone,new,Highlander,,2026-02-15
10355,EL-10355,1,2026-02-02,sold,sold,Internet,used,Camry,2026-02-05,2026-02-05
10356,EL-10356,5,2026-02-03,sold,sold,Phone,used,CR-V,2026-02-07,2026-02-07
10357,EL-10357,4,2026-02-03,open,new,Internet,new,Highlander,,
10358,EL-10358,5,2026-02-04,open,contacted,Walk-in,used,Camry,,
10359,EL-10359,1,2026-02-04,open,showed,3rd Party Lead,used,Explorer,,
10360,EL-10360,2,2026-02-04,open,contacted,Internet,used,Silverado,,
10361,EL-10361,2,2026-02-05,open,appt_set,Internet,used,Altima,,
10362,EL-10362,1,2026-02-06,open,appt_set,Service,new,RAV4,,
10363,EL-10363,2,2026-02-06,sold,sold,Walk-in,used,F-150,2026-02-06,2026-02-06
10364,EL-10364,1,2026-02-07,open,new,3rd Party Lead,used,Altima,,
10365,EL-10365,1,2026-02-07,open,appt_set,Phone,used,Explorer,,
10366,EL-10366,3,2026-02-07,sold,sold,Referral,used,Escape,2026-02-08,2026-02-08
10367,EL-10367,4,2026-02-08,lost,lost,Internet,used,CR-V,,2026-02-09
10368,EL-10368,4,2026-02-08,sold,sold,Referral,new,RAV4,2026-02-10,2026-02-10
10369,EL-10369,5,2026-02-08,open,negotiating,Internet,used,Explorer,,
10370,EL-10370,1,2026-02-08,open,negotiating,Internet,used,CR-V,,
10371,EL-10371,1,2026-02-09,open,new,Walk-in,used,Civic,,
10372,EL-10372,1,2026-02-10,sold,sold,Referral,new,CR-V,2026-02-16,2026-02-16
10373,EL-10373,2,2026-02-10,lost,lost,Internet,used,CR-V,,2026-02-20
10374,EL-10374,1,2026-02-10,lost,lost,Referral,used,RAV4,,2026-02-20
10375,EL-10375,4,2026-02-10,sold,sold,Referral,used,F-150,2026-02-12,2026-02-12
10376,EL-10376,4,2026-02-10,lost,lost,Referral,used,Civic,,2026-02-14
10377,EL-10377,4,2026-02-10,open,showed,Internet,used,Altima,,
10378,EL-10378,4,2026-02-10,sold,sold,Walk-in,new,Silverado,2026-02-10,2026-02-10
10379,EL-10379,3,2026-02-11,open,new,3rd Party Lead,used,Altima,,
10380,EL-10380,4,2026-02-11,sold,sold,Referral,new,Camry,2026-02-22,2026-02-22
10381,EL-10381,1,2026-02-11,lost,lost,Walk-in,new,Corolla,,2026-02-15
10382,EL-10382,1,2026-02-11,sold,sold,Phone,new,Highlander,2026-02-11,2026-02-11
10383,EL-10383,3,2026-02-11,sold,sold,Walk-in,used,Civic,2026-02-13,2026-02-13
10384,EL-10384,2,2026-02-11,open,contacted,Phone,new,Civic,,
10385,EL-10385,5,2026-02-11,lost,lost,Service,used,Silverado,,2026-02-21
10386,EL-10386,5,2026-02-11,open,appt_set,Internet,used,Accord,,
10387,EL-10387,3,2026-02-12,lost,lost,3rd Party Lead,new,Tahoe,,2026-02-18
10388,EL-10388,2,2026-02-12,lost,lost,Phone,new,CR-V,,2026-02-19
10389,EL-10389,1,2026-02-13,sold,sold,Walk-in,used,Explorer,2026-02-15,2026-02-15
10390,EL-10390,4,2026-02-13,open,showed,Referral,new,RAV4,,
10391,EL-10391,3,2026-02-13,sold,sold,Walk-in,used,F-150,2026-02-14,2026-02-14
10392,EL-10392,2,2026-02-13,open,negotiating,Walk-in,new,RAV4,,
10393,EL-10393,1,2026-02-14,sold,sold,Referral,used,Civic,2026-02-14,2026-02-14
10394,EL-10394,1,2026-02-14,open,contacted,Internet,used,Escape,,
10395,EL-10395,4,2026-02-14,lost,lost,Internet,used,Accord,,2026-02-15
10396,EL-10396,3,2026-02-14,lost,lost,Internet,new,CR-V,,2026-02-19
10397,EL-10397,1,2026-02-15,lost,lost,Referral,used,F-150,,2026-02-20
10398,EL-10398,3,2026-02-15,sold,sold,Walk-in,used,Escape,2026-02-15,2026-02-15
10399,EL-10399,2,2026-02-15,open,new,Walk-in,new,Highlander,,
10400,EL-10400,1,2026-02-15,open,contacted,Internet,new,Civic,,
10401,EL-10401,5,2026-02-15,open,negotiating,Phone,used,Altima,,
10402,EL-10402,5,2026-02-15,sold,sold,Walk-in,new,RAV4,2026-02-20,2026-02-20
10403,EL-10403,5,2026-02-16,sold,sold,Walk-in,new,Corolla,2026-02-18,2026-02-18
10404,EL-10404,5,2026-02-16,lost,lost,3rd Party Lead,used,Corolla,,2026-02-20
10405,EL-10405,4,2026-02-16,open,negotiating,Internet,new,CR-V,,
10406,EL-10406,1,2026-02-16,lost,lost,Walk-in,new,Accord,,2026-02-23
10407,EL-10407,3,2026-02-17,open,new,Phone,new,RAV4,,
10408,EL-10408,1,2026-02-17,sold,sold,Service,used,RAV4,2026-02-18,2026-02-18
10409,EL-10409,4,2026-02-17,sold,sold,Phone,new,RAV4,2026-02-17,2026-02-17
10410,EL-10410,1,2026-02-17,open,negotiating,Internet,used,Corolla,,
10411,EL-10411,3,2026-02-18,open,new,Walk-in,new,Corolla,,
10412,EL-10412,2,2026-02-18,open,showed,Walk-in,new,Civic,,
10413,EL-10413,1,2026-02-19,open,contacted,Phone,new,CR-V,,
10414,EL-10414,5,2026-02-19,sold,sold,Service,new,RAV4,2026-02-20,2026-02-20
10415,EL-10415,3,2026-02-19,sold,sold,Service,used,Corolla,2026-02-23,2026-02-23
10416,EL-10416,2,2026-02-19,open,showed,Phone,new,Civic,,
10417,EL-10417,4,2026-02-19,open,appt_set,Referral,used,Silverado,,
10418,EL-10418,1,2026-02-19,open,contacted,Referral,used,Civic,,
10419,EL-10419,4,2026-02-20,open,contacted,3rd Party Lead,new,F-150,,
10420,EL-10420,3,2026-02-20,open,showed,Phone,new,Civic,,
10421,EL-10421,4,2026-02-20,open,appt_set,3rd Party Lead,used,Accord,,
10422,EL-10422,5,2026-02-20,open,new,Internet,new,Civic,,
10423,EL-10423,1,2026-02-20,open,negotiating,Internet,new,CR-V,,
10424,EL-10424,2,2026-02-20,open,showed,Phone,new,Tahoe,,
10425,EL-10425,2,2026-02-21,open,new,Walk-in,used,Accord,,
10426,EL-10426,1,2026-02-21,open,appt_set,Walk-in,new,Civic,,
10427,EL-10427,5,2026-02-21,open,contacted,Internet,new,Corolla,,
10428,EL-10428,2,2026-02-21,open,showed,Internet,used,CR-V,,
10429,EL-10429,4,2026-02-21,open,contacted,Internet,new,Accord,,
10430,EL-10430,1,2026-02-21,open,showed,3rd Party Lead,new,F-150,,
10431,EL-10431,4,2026-02-21,sold,sold,Phone,new,Silverado,2026-02-21,2026-02-21
10432,EL-10432,2,2026-02-22,open,negotiating,Walk-in,new,Camry,,
10433,EL-10433,2,2026-02-22,open,appt_set,Internet,used,Camry,,
10434,EL-10434,2,2026-02-22,sold,sold,Referral,new,CR-V,2026-02-22,2026-02-22
10435,EL-10435,4,2026-02-22,open,contacted,Internet,used,CR-V,,
10436,EL-10436,2,2026-02-22,sold,sold,Phone,used,Altima,2026-02-24,2026-02-24
10437,EL-10437,2,2026-02-22,open,appt_set,Service,used,Altima,,
10438,EL-10438,4,2026-02-23,sold,sold,Walk-in,used,Altima,2026-02-24,2026-02-24
10439,EL-10439,3,2026-02-23,sold,sold,Referral,used,Altima,2026-02-23,2026-02-23
10440,EL-10440,2,2026-02-23,sold,sold,Walk-in,new,RAV4,2026-02-23,2026-02-23
10441,EL-10441,2,2026-02-24,open,new,Service,new,Corolla,,
10442,EL-10442,4,2026-02-24,open,negotiating,Internet,new,RAV4,,
10443,EL-10443,5,2026-02-24,open,new,Referral,new,Tahoe,,
10444,EL-10444,1,2026-02-24,open,showed,Internet,used,Altima,,
