id,opportunity_id,type,at,outcome
1069,357,text,2025-12-11 16:48:53,showed
1070,358,call,2025-12-12 01:08:11,no_answer
1071,358,email,2025-12-12 20:08:11,left_vm
1072,358,email,2025-12-14 12:08:11,appt_set
1073,359,call,2025-12-14 13:25:21,showed
1074,359,call,2025-12-14 20:25:21,contacted
1075,359,appt,2025-12-15 18:25:21,no_answer
1076,359,note,2025-12-15 18:25:21,no_answer
1077,360,text,2025-12-11 20:01:10,appt_set
1078,360,visit,2025-12-16 17:01:10,left_vm
1079,361,note,2025-12-11 20:57:15,price_quote
1080,361,visit,2025-12-11 21:57:15,confirmed
1081,361,email,2025-12-12 06:57:15,price_quote
1082,361,email,2025-12-17 02:57:15,left_vm
1083,362,text,2025-12-11 15:07:33,confirmed
1084,363,call,2025-12-12 01:03:27,contacted
1085,363,note,2025-12-12 05:03:27,contacted
1086,363,note,2025-12-14 18:03:27,left_vm
1087,363,call,2025-12-14 20:03:27,confirmed
1088,363,visit,2025-12-14 20:03:27,left_vm
1089,364,call,2025-12-11 15:37:47,price_quote
1090,364,text,2025-12-13 22:37:47,contacted
1091,364,appt,2025-12-14 16:37:47,showed
1092,364,text,2025-12-15 04:37:47,confirmed
1093,364,note,2025-12-15 12:37:47,contacted
1094,365,email,2025-12-12 17:53:54,contacted
1095,365,note,2025-12-19 10:53:54,contacted
1096,365,visit,2025-12-19 21:53:54,confirmed
1097,365,call,2025-12-20 17:53:54,price_quote
1098,366,email,2025-12-13 22:01:42,no_answer
1099,367,email,2025-12-11 14:19:53,contacted
1100,367,call,2025-12-14 15:19:53,no_answer
1101,368,text,2025-12-11 13:06:29,price_quote
1102,368,email,2025-12-15 00:06:29,no_answer
1103,368,call,2025-12-15 03:06:29,appt_set
1104,369,text,2025-12-12 14:27:57,contacted
1105,370,call,2025-12-11 15:27:12,no_answer
1106,370,email,2025-12-11 16:27:12,contacted
1107,370,email,2025-12-11 17:27:12,left_vm
1108,371,call,2025-12-17 11:03:25,contacted
1109,371,email,2025-12-17 10:03:25,appt_set
1110,372,email,2025-12-12 12:49:16,contacted
1111,372,email,2025-12-12 12:49:16,confirmed
1112,372,visit,2025-12-12 20:49:16,appt_set
1113,372,text,2025-12-13 14:49:16,showed
1114,372,email,2025-12-14 06:49:16,showed
1115,373,email,2025-12-12 20:54:17,contacted
1116,373,text,2025-12-13 19:54:17,no_answer
1117,373,text,2025-12-17 11:54:17,left_vm
1118,374,appt,2025-12-13 00:23:58,left_vm
1119,374,call,2025-12-13 17:23:58,showed
1120,374,call,2025-12-14 13:23:58,appt_set
1121,375,text,2025-12-12 21:52:48,confirmed
1122,375,text,2025-12-19 01:52:48,appt_set
1123,376,call,2025-12-20 11:10:17,left_vm
1124,377,visit,2025-12-13 19:03:11,contacted
1125,377,text,2025-12-15 10:03:11,price_quote
1126,378,text,2025-12-14 15:57:26,left_vm
1127,378,call,2025-12-15 10:57:26,no_answer
1128,378,appt,2025-12-15 11:57:26,no_answer
1129,379,call,2025-12-14 20:42:59,no_answer
1130,379,visit,2025-12-18 02:42:59,confirmed
1131,379,call,2025-12-18 14:42:59,confirmed
1132,380,call,2025-12-12 22:23:05,price_quote
1133,380,call,2025-12-13 22:23:05,confirmed
1134,380,call,2025-12-14 16:23:05,showed
1135,380,call,2025-12-14 17:23:05,appt_set
1136,380,visit,2025-12-14 17:23:05,no_answer
1137,381,email,2025-12-15 02:12:13,no_answer
1138,381,text,2025-12-19 16:12:13,no_answer
1139,382,note,2025-12-12 12:05:57,price_quote
1140,382,call,2025-12-13 11:05:57,follow_up
1141,382,email,2025-12-13 15:05:57,contacted
1142,382,text,2025-12-14 17:05:57,confirmed
1143,383,visit,2025-12-13 23:00:02,no_answer
1144,383,visit,2025-12-16 20:00:02,left_vm
1145,383,appt,2025-12-19 23:00:02,no_answer
1146,384,appt,2025-12-18 20:37:44,showed
1147,384,call,2025-12-19 21:37:44,showed
1148,385,email,2025-12-12 15:39:13,appt_set
1149,386,appt,2025-12-12 19:56:17,showed
1150,386,text,2025-12-16 03:56:17,price_quote
1151,386,visit,2025-12-18 21:56:17,confirmed
1152,387,appt,2025-12-14 15:24:41,confirmed
1153,387,call,2025-12-15 20:24:41,confirmed
1154,387,appt,2025-12-15 23:24:41,showed
1155,388,visit,2025-12-14 09:34:03,no_answer
1156,389,call,2025-12-15 20:15:00,appt_set
1157,389,text,2025-12-17 17:15:00,showed
1158,389,text,2025-12-20 16:15:00,contacted
1159,389,call,2025-12-21 16:15:00,contacted
1160,390,email,2025-12-12 23:02:34,contacted
1161,390,visit,2025-12-13 13:02:34,contacted
1162,390,note,2025-12-15 03:02:34,no_answer
1163,391,appt,2025-12-12 19:47:41,contacted
1164,391,call,2025-12-14 14:47:41,price_quote
1165,391,text,2025-12-15 01:47:41,no_answer
1166,391,call,2025-12-17 00:47:41,contacted
1167,391,call,2025-12-17 01:47:41,contacted
1168,392,email,2025-12-15 06:01:21,contacted
1169,392,visit,2025-12-19 00:01:21,contacted
1170,392,call,2025-12-20 20:01:21,left_vm
1171,393,call,2025-12-12 11:18:10,showed
1172,393,email,2025-12-12 12:18:10,left_vm
1173,393,email,2025-12-13 10:18:10,no_answer
1174,393,call,2025-12-13 11:18:10,contacted
1175,393,visit,2025-12-13 10:18:10,contacted
1176,394,email,2025-12-18 21:15:28,left_vm
1177,395,call,2025-12-12 10:50:24,contacted
1178,395,email,2025-12-15 21:50:24,no_answer
1179,395,visit,2025-12-18 23:50:24,appt_set
1180,396,text,2025-12-20 00:27:31,left_vm
1181,396,email,2025-12-20 05:27:31,showed
1182,397,call,2025-12-12 19:08:16,showed
1183,397,call,2025-12-12 22:08:16,showed
1184,397,visit,2025-12-16 19:08:16,confirmed
1185,397,call,2025-12-18 11:08:16,price_quote
1186,398,visit,2025-12-17 14:57:20,contacted
1187,399,call,2025-12-12 20:18:02,confirmed
1188,399,email,2025-12-12 21:18:02,price_quote
1189,399,call,2025-12-13 02:18:02,confirmed
1190,399,appt,2025-12-13 07:18:02,appt_set
1191,399,email,2025-12-13 23:18:02,contacted
1192,399,text,2025-12-13 22:18:02,showed
1193,400,text,2025-12-16 17:12:27,showed
1194,400,text,2025-12-19 07:12:27,left_vm
1195,400,visit,2025-12-22 06:12:27,contacted
1196,401,email,2025-12-15 17:22:54,contacted
1197,401,note,2025-12-19 00:22:54,contacted
1198,401,text,2025-12-20 21:22:54,follow_up
1199,402,email,2025-12-17 21:00:50,follow_up
1200,403,email,2025-12-13 08:37:24,contacted
1201,403,email,2025-12-14 13:37:24,contacted
1202,404,call,2025-12-14 03:34:17,appt_set
1203,404,email,2025-12-17 21:34:17,contacted
1204,405,text,2025-12-15 17:11:29,contacted
1205,406,email,2025-12-12 17:48:39,no_answer
1206,406,text,2025-12-15 11:48:39,follow_up
1207,406,call,2025-12-18 21:48:39,contacted
1208,406,email,2025-12-22 03:48:39,contacted
1209,407,note,2025-12-16 10:37:52,left_vm
1210,408,appt,2025-12-12 21:06:27,contacted
1211,408,call,2025-12-12 20:06:27,contacted
1212,408,visit,2025-12-12 20:06:27,follow_up
1213,409,call,2025-12-16 17:06:27,contacted
1214,409,visit,2025-12-22 14:06:27,left_vm
1215,410,call,2025-12-16 03:14:01,price_quote
1216,410,call,2025-12-18 02:14:01,confirmed
1217,411,text,2025-12-13 16:45:57,confirmed
1218,412,call,2025-12-13 17:10:59,left_vm
1219,412,call,2025-12-13 22:10:59,showed
1220,412,note,2025-12-15 12:10:59,left_vm
1221,412,visit,2025-12-15 10:10:59,left_vm
1222,413,email,2025-12-14 09:20:27,left_vm
1223,413,text,2025-12-14 13:20:27,contacted
1224,414,call,2025-12-22 07:02:05,confirmed
1225,414,note,2025-12-22 15:02:05,left_vm
1226,415,call,2025-12-13 20:54:57,confirmed
1227,416,call,2025-12-13 10:41:37,no_answer
1228,416,email,2025-12-13 14:41:37,contacted
1229,416,email,2025-12-14 12:41:37,contacted
1230,416,call,2025-12-15 13:41:37,price_quote
1231,416,text,2025-12-15 19:41:37,left_vm
1232,417,email,2025-12-13 19:42:56,showed
1233,417,email,2025-12-14 01:42:56,contacted
1234,417,email,2025-12-14 10:42:56,left_vm
1235,417,email,2025-12-16 17:42:56,left_vm
1236,418,email,2025-12-13 17:09:54,contacted
1237,418,call,2025-12-13 21:09:54,no_answer
1238,418,text,2025-12-14 15:09:54,showed
1239,419,note,2025-12-13 12:54:05,confirmed
1240,419,note,2025-12-15 00:54:05,contacted
1241,419,appt,2025-12-15 14:54:05,appt_set
1242,420,call,2025-12-13 17:29:25,contacted
1243,420,text,2025-12-14 16:29:25,contacted
1244,420,call,2025-12-14 18:29:25,left_vm
1245,420,call,2025-12-15 02:29:25,left_vm
1246,420,text,2025-12-16 23:29:25,contacted
1247,421,email,2025-12-14 05:57:54,appt_set
1248,421,call,2025-12-14 10:57:54,price_quote
1249,421,text,2025-12-14 18:57:54,left_vm
1250,422,call,2025-12-14 15:36:54,contacted
1251,422,visit,2025-12-15 18:36:54,confirmed
1252,422,email,2025-12-16 19:36:54,showed
1253,422,appt,2025-12-17 18:36:54,confirmed
1254,423,appt,2025-12-14 20:27:50,confirmed
1255,423,text,2025-12-16 07:27:50,appt_set
1256,423,call,2025-12-17 19:27:50,no_answer
1257,423,text,2025-12-19 00:27:50,appt_set
1258,424,visit,2025-12-15 22:33:39,contacted
1259,424,text,2025-12-16 08:33:39,left_vm
1260,424,call,2025-12-17 04:33:39,confirmed
1261,424,note,2025-12-18 22:33:39,confirmed
1262,425,call,2025-12-16 03:31:56,left_vm
1263,425,email,2025-12-16 14:31:56,contacted
1264,425,email,2025-12-16 16:31:56,no_answer
1265,426,text,2025-12-14 09:48:19,contacted
1266,426,call,2025-12-22 13:48:19,appt_set
1267,427,call,2025-12-16 07:29:47,no_answer
1268,427,call,2025-12-17 22:29:47,contacted
1269,427,call,2025-12-18 20:29:47,confirmed
1270,427,call,2025-12-19 15:29:47,follow_up
1271,427,text,2025-12-19 16:29:47,no_answer
1272,428,call,2025-12-20 15:51:25,appt_set
1273,429,appt,2025-12-15 01:23:27,contacted
1274,429,text,2025-12-17 14:23:27,left_vm
1275,430,appt,2025-12-22 13:13:49,price_quote
1276,431,call,2025-12-20 10:17:54,price_quote
1277,431,call,2025-12-20 15:17:54,no_answer
1278,431,note,2025-12-21 12:17:54,no_answer
1279,431,call,2025-12-22 15:17:54,appt_set
1280,432,call,2025-12-20 10:35:55,no_answer
1281,432,visit,2025-12-21 18:35:55,contacted
1282,433,email,2025-12-17 19:12:29,left_vm
1283,433,call,2025-12-18 08:12:29,follow_up
1284,433,note,2025-12-21 08:12:29,contacted
1285,434,text,2025-12-13 09:15:00,no_answer
1286,434,email,2025-12-19 10:15:00,contacted
1287,435,call,2025-12-13 18:54:15,left_vm
1288,435,text,2025-12-13 18:54:15,contacted
1289,435,appt,2025-12-14 21:54:15,appt_set
1290,435,text,2025-12-15 16:54:15,left_vm
1291,435,call,2025-12-15 15:54:15,no_answer
1292,436,email,2025-12-14 11:44:01,no_answer
1293,436,text,2025-12-15 00:44:01,contacted
1294,436,email,2025-12-15 11:44:01,follow_up
1295,437,note,2025-12-14 22:39:02,appt_set
1296,437,visit,2025-12-14 22:39:02,appt_set
1297,437,call,2025-12-15 20:39:02,no_answer
1298,437,call,2025-12-16 00:39:02,price_quote
1299,437,text,2025-12-16 18:39:02,contacted
1300,438,email,2025-12-16 16:22:06,showed
1301,438,visit,2025-12-22 09:22:06,contacted
1302,438,appt,2025-12-23 16:22:06,follow_up
1303,439,appt,2025-12-15 00:29:52,no_answer
1304,439,text,2025-12-16 01:29:52,no_answer
1305,439,appt,2025-12-16 14:29:52,contacted
1306,439,note,2025-12-17 08:29:52,left_vm
1307,439,email,2025-12-17 15:29:52,showed
1308,440,call,2025-12-16 02:12:14,confirmed
1309,440,text,2025-12-17 18:12:14,showed
1310,440,email,2025-12-23 12:12:14,no_answer
1311,441,email,2025-12-15 15:00:33,no_answer
1312,442,appt,2025-12-15 01:27:45,contacted
1313,442,visit,2025-12-18 04:27:45,left_vm
1314,442,appt,2025-12-24 08:27:45,contacted
1315,443,note,2025-12-23 22:18:34,left_vm
1316,443,email,2025-12-26 14:18:34,price_quote
1317,443,email,2025-12-26 18:18:34,left_vm
1318,444,email,2025-12-15 06:48:56,contacted
1319,444,text,2025-12-20 23:48:56,price_quote
1320,444,call,2025-12-21 11:48:56,no_answer
1321,445,note,2025-12-18 16:58:30,contacted
1322,445,call,2025-12-24 06:58:30,showed
1323,446,email,2025-12-16 01:44:42,no_answer
1324,446,text,2025-12-16 10:44:42,no_answer
1325,446,appt,2025-12-17 23:44:42,contacted
1326,446,call,2025-12-18 07:44:42,contacted
1327,447,appt,2025-12-16 18:21:45,confirmed
1328,447,call,2025-12-17 08:21:45,follow_up
1329,448,text,2025-12-18 08:11:24,no_answer
1330,448,text,2025-12-21 20:11:24,left_vm
1331,449,call,2025-12-18 11:15:06,appt_set
1332,449,call,2025-12-19 15:15:06,showed
1333,449,call,2025-12-21 21:15:06,no_answer
1334,449,appt,2025-12-25 14:15:06,contacted
1335,450,text,2025-12-16 17:17:40,contacted
1336,450,email,2025-12-16 18:17:40,no_answer
1337,450,appt,2025-12-19 15:17:40,left_vm
1338,451,appt,2025-12-14 16:53:25,contacted
1339,451,call,2025-12-16 17:53:25,price_quote
1340,451,text,2025-12-16 17:53:25,follow_up
1341,452,appt,2025-12-16 03:58:09,left_vm
1342,452,email,2025-12-23 00:58:09,appt_set
1343,452,text,2025-12-23 04:58:09,appt_set
1344,453,email,2025-12-14 22:44:23,no_answer
1345,453,text,2025-12-18 16:44:23,showed
1346,453,note,2025-12-18 19:44:23,appt_set
1347,453,text,2025-12-19 00:44:23,appt_set
1348,454,appt,2025-12-19 21:04:43,contacted
1349,455,text,2025-12-14 18:02:45,left_vm
1350,455,appt,2025-12-15 04:02:45,appt_set
1351,455,call,2025-12-15 20:02:45,left_vm
1352,455,note,2025-12-15 21:02:45,contacted
1353,456,text,2025-12-15 20:50:29,left_vm
1354,456,email,2025-12-16 10:50:29,confirmed
1355,456,text,2025-12-16 10:50:29,confirmed
1356,456,email,2025-12-17 00:50:29,price_quote
1357,456,call,2025-12-17 08:50:29,contacted
1358,456,email,2025-12-17 08:50:29,confirmed
1359,456,email,2025-12-17 09:50:29,no_answer
1360,457,appt,2025-12-19 15:18:46,follow_up
1361,457,visit,2025-12-20 16:18:46,contacted
1362,457,email,2025-12-23 20:18:46,left_vm
1363,458,text,2025-12-14 13:07:08,confirmed
1364,459,visit,2025-12-14 21:40:05,confirmed
1365,459,call,2025-12-19 07:40:05,left_vm
1366,459,text,2025-12-23 00:40:05,left_vm
1367,460,text,2025-12-17 17:12:58,showed
1368,460,text,2025-12-20 17:12:58,appt_set
1369,461,call,2025-12-15 16:36:15,contacted
1370,461,note,2025-12-16 03:36:15,appt_set
1371,462,visit,2025-12-18 06:32:19,contacted
1372,462,text,2025-12-21 22:32:19,left_vm
1373,462,email,2025-12-27 17:32:19,confirmed
1374,463,text,2025-12-15 14:06:08,left_vm
1375,463,visit,2025-12-17 23:06:08,appt_set
1376,464,note,2025-12-14 15:54:47,appt_set
1377,464,call,2025-12-15 22:54:47,follow_up
1378,464,visit,2025-12-16 00:54:47,no_answer
1379,464,call,2025-12-19 12:54:47,showed
1380,465,email,2025-12-15 09:47:14,left_vm
1381,465,appt,2025-12-16 18:47:14,no_answer
1382,465,call,2025-12-17 12:47:14,contacted
1383,465,appt,2025-12-22 09:47:14,contacted
1384,465,visit,2025-12-24 11:47:14,showed
1385,466,call,2025-12-14 17:28:51,showed
1386,466,appt,2025-12-14 17:28:51,showed
1387,466,call,2025-12-14 15:28:51,left_vm
1388,467,appt,2025-12-14 19:23:04,contacted
1389,468,call,2025-12-15 03:03:32,price_quote
1390,468,call,2025-12-20 21:03:32,showed
1391,468,email,2025-12-21 23:03:32,showed
1392,469,appt,2025-12-17 01:58:21,contacted
1393,469,text,2025-12-20 02:58:21,appt_set
1394,470,text,2025-12-16 00:08:16,appt_set
1395,470,call,2025-12-18 02:08:16,no_answer
1396,471,visit,2025-12-17 17:39:50,confirmed
1397,471,call,2025-12-18 11:39:50,appt_set
1398,471,text,2025-12-23 15:39:50,contacted
1399,472,note,2025-12-15 12:41:21,contacted
1400,472,email,2025-12-15 19:41:21,no_answer
1401,472,visit,2025-12-18 09:41:21,follow_up
1402,472,email,2025-12-18 09:41:21,contacted
1403,473,call,2025-12-15 18:35:23,left_vm
1404,473,note,2025-12-16 01:35:23,showed
1405,474,note,2025-12-16 07:16:16,follow_up
1406,474,note,2025-12-24 22:16:16,contacted
1407,475,appt,2025-12-18 18:42:38,contacted
1408,475,call,2025-12-19 02:42:38,no_answer
1409,475,text,2025-12-21 13:42:38,appt_set
1410,475,visit,2025-12-24 01:42:38,no_answer
1411,475,call,2025-12-24 21:42:38,left_vm
1412,476,appt,2025-12-15 18:53:05,left_vm
1413,476,text,2025-12-16 01:53:05,appt_set
1414,476,visit,2025-12-16 17:53:05,price_quote
1415,477,appt,2025-12-24 23:39:11,confirmed
1416,478,text,2025-12-17 11:16:28,contacted
1417,478,note,2025-12-20 20:16:28,appt_set
1418,478,appt,2025-12-22 08:16:28,contacted
1419,478,appt,2025-12-24 18:16:28,confirmed
1420,478,call,2025-12-27 07:16:28,no_answer
1421,479,call,2025-12-16 05:49:44,appt_set
1422,480,text,2025-12-21 01:45:41,follow_up
1423,480,email,2025-12-22 00:45:41,confirmed
1424,480,email,2025-12-22 02:45:41,price_quote
1425,481,email,2025-12-16 00:31:05,confirmed
1426,481,email,2025-12-16 16:31:05,contacted
1427,481,appt,2025-12-16 18:31:05,appt_set
1428,481,text,2025-12-16 18:31:05,showed
1429,482,text,2025-12-20 01:56:03,confirmed
1430,482,note,2025-12-20 12:56:03,no_answer
1431,482,call,2025-12-22 10:56:03,no_answer
1432,483,text,2025-12-16 06:35:46,contacted
1433,483,appt,2025-12-17 14:35:46,appt_set
1434,483,call,2025-12-18 16:35:46,left_vm
1435,484,email,2025-12-24 05:12:25,follow_up
1436,485,call,2025-12-15 19:57:06,no_answer
1437,485,text,2025-12-16 18:57:06,no_answer
1438,485,email,2025-12-17 22:57:06,showed
1439,485,note,2025-12-20 00:57:06,confirmed
1440,486,visit,2025-12-16 20:02:31,contacted
1441,486,visit,2025-12-16 21:02:31,left_vm
1442,486,email,2025-12-18 18:02:31,confirmed
1443,487,text,2025-12-19 15:40:50,left_vm
1444,488,call,2025-12-16 12:05:09,confirmed
1445,488,email,2025-12-17 19:05:09,contacted
1446,488,email,2025-12-18 11:05:09,contacted
1447,488,call,2025-12-20 13:05:09,no_answer
1448,489,text,2025-12-19 14:50:05,confirmed
1449,489,call,2025-12-20 00:50:05,appt_set
1450,490,text,2025-12-19 19:31:16,showed
1451,490,text,2025-12-24 14:31:16,no_answer
1452,490,note,2025-12-25 00:31:16,showed
1453,491,visit,2025-12-16 12:25:05,appt_set
1454,491,text,2025-12-16 15:25:05,left_vm
1455,491,text,2025-12-17 10:25:05,contacted
1456,491,call,2025-12-17 13:25:05,left_vm
1457,491,visit,2025-12-17 13:25:05,showed
1458,492,text,2025-12-15 23:23:15,confirmed
1459,492,appt,2025-12-16 00:23:15,follow_up
1460,492,text,2025-12-16 03:23:15,appt_set
1461,492,text,2025-12-16 22:23:15,confirmed
1462,492,note,2025-12-18 21:23:15,contacted
1463,493,call,2025-12-24 10:00:26,contacted
1464,494,email,2025-12-15 15:39:55,price_quote
1465,494,email,2025-12-16 19:39:55,appt_set
1466,495,note,2025-12-21 15:32:51,appt_set
1467,496,call,2025-12-20 02:01:56,confirmed
1468,496,note,2025-12-20 13:01:56,showed
1469,497,call,2025-12-16 23:36:26,left_vm
1470,497,text,2025-12-17 20:36:26,contacted
1471,497,appt,2025-12-18 03:36:26,appt_set
1472,498,text,2025-12-20 11:14:19,no_answer
1473,499,call,2025-12-16 14:12:49,contacted
1474,499,text,2025-12-17 12:12:49,showed
1475,500,call,2025-12-15 19:24:25,appt_set
1476,500,email,2025-12-18 02:24:25,follow_up
1477,500,email,2025-12-20 19:24:25,appt_set
1478,500,text,2025-12-22 19:24:25,confirmed
1479,501,email,2025-12-15 14:23:33,appt_set
1480,501,call,2025-12-20 22:23:33,no_answer
1481,501,note,2025-12-20 23:23:33,contacted
1482,502,appt,2025-12-21 20:28:47,no_answer
1483,502,appt,2025-12-26 02:28:47,appt_set
1484,503,text,2025-12-18 19:14:39,left_vm
1485,503,note,2025-12-19 07:14:39,left_vm
1486,503,visit,2025-12-19 11:14:39,confirmed
1487,503,text,2025-12-20 20:14:39,contacted
1488,503,call,2025-12-22 15:14:39,appt_set
1489,503,text,2025-12-25 19:14:39,price_quote
1490,504,note,2025-12-15 13:04:36,price_quote
1491,504,visit,2025-12-15 14:04:36,appt_set
1492,504,text,2025-12-15 13:04:36,price_quote
1493,504,email,2025-12-15 15:04:36,confirmed
1494,504,call,2025-12-15 14:04:36,contacted
1495,505,text,2025-12-15 16:17:17,left_vm
1496,505,email,2025-12-17 12:17:17,price_quote
1497,505,call,2025-12-18 14:17:17,left_vm
1498,506,visit,2025-12-24 17:47:31,price_quote
1499,507,appt,2025-12-16 07:30:10,left_vm
1500,508,call,2025-12-17 11:08:51,no_answer
1501,508,note,2025-12-17 12:08:51,showed
1502,508,email,2025-12-18 13:08:51,contacted
1503,509,email,2025-12-19 21:48:46,confirmed
1504,509,email,2025-12-21 06:48:46,appt_set
1505,509,visit,2025-12-22 07:48:46,confirmed
1506,510,note,2025-12-17 15:07:54,appt_set
1507,510,text,2025-12-17 16:07:54,left_vm
1508,510,appt,2025-12-19 03:07:54,confirmed
1509,510,call,2025-12-19 15:07:54,showed
1510,510,email,2025-12-19 18:07:54,appt_set
1511,510,visit,2025-12-21 23:07:54,left_vm
1512,511,call,2025-12-23 15:25:14,contacted
1513,512,visit,2025-12-16 15:40:37,confirmed
1514,513,email,2025-12-18 23:19:45,left_vm
1515,514,email,2025-12-16 18:37:28,left_vm
1516,514,visit,2025-12-17 19:37:28,confirmed
1517,514,appt,2025-12-18 21:37:28,left_vm
1518,514,visit,2025-12-19 15:37:28,confirmed
1519,515,email,2025-12-18 11:48:20,showed
1520,515,call,2025-12-18 09:48:20,showed
1521,515,text,2025-12-18 09:48:20,left_vm
1522,516,text,2025-12-17 10:53:05,price_quote
1523,516,visit,2025-12-18 22:53:05,no_answer
1524,517,appt,2025-12-16 15:08:27,left_vm
1525,517,text,2025-12-18 06:08:27,appt_set
1526,517,email,2025-12-22 16:08:27,showed
1527,518,call,2025-12-16 12:36:07,contacted
1528,518,text,2025-12-20 14:36:07,no_answer
1529,518,call,2025-12-24 04:36:07,follow_up
1530,518,appt,2025-12-24 16:36:07,appt_set
1531,519,visit,2025-12-17 05:42:28,no_answer
1532,519,text,2025-12-17 19:42:28,no_answer
1533,519,call,2025-12-18 18:42:28,no_answer
1534,519,note,2025-12-19 02:42:28,no_answer
1535,519,text,2025-12-20 06:42:28,contacted
1536,520,appt,2025-12-17 22:28:55,price_quote
1537,520,email,2025-12-20 15:28:55,contacted
1538,520,call,2025-12-23 01:28:55,left_vm
1539,520,visit,2025-12-23 20:28:55,no_answer
1540,521,call,2025-12-17 18:52:29,no_answer
1541,521,visit,2025-12-17 18:52:29,confirmed
1542,522,text,2025-12-20 21:57:02,confirmed
1543,523,email,2025-12-18 21:59:53,confirmed
1544,523,appt,2025-12-19 17:59:53,price_quote
1545,523,appt,2025-12-21 16:59:53,contacted
1546,523,call,2025-12-21 16:59:53,appt_set
1547,524,note,2025-12-17 16:53:56,appt_set
1548,524,appt,2025-12-18 23:53:56,left_vm
1549,525,note,2025-12-18 18:52:04,follow_up
1550,525,appt,2025-12-20 08:52:04,confirmed
1551,525,text,2025-12-26 05:52:04,contacted
1552,526,appt,2025-12-17 03:32:52,no_answer
1553,526,call,2025-12-20 01:32:52,left_vm
1554,526,call,2025-12-21 10:32:52,contacted
1555,526,call,2025-12-21 15:32:52,left_vm
1556,526,email,2025-12-22 02:32:52,no_answer
1557,526,text,2025-12-22 21:32:52,contacted
1558,526,note,2025-12-23 15:32:52,no_answer
1559,527,note,2025-12-18 06:50:16,appt_set
1560,527,call,2025-12-24 13:50:16,no_answer
1561,528,call,2025-12-18 19:31:42,no_answer
1562,528,appt,2025-12-21 03:31:42,contacted
1563,528,email,2025-12-23 23:31:42,contacted
1564,529,note,2025-12-16 19:34:15,left_vm
1565,529,visit,2025-12-18 17:34:15,appt_set
1566,530,visit,2025-12-16 14:43:52,showed
1567,530,appt,2025-12-16 17:43:52,contacted
1568,530,text,2025-12-16 15:43:52,contacted
1569,530,text,2025-12-16 16:43:52,no_answer
1570,531,visit,2025-12-19 10:03:22,contacted
1571,531,text,2025-12-19 17:03:22,contacted
1572,532,call,2025-12-19 22:03:27,left_vm
1573,533,call,2025-12-18 19:16:05,contacted
1574,533,text,2025-12-19 21:16:05,contacted
1575,533,appt,2025-12-22 16:16:05,contacted
1576,534,email,2025-12-17 20:36:47,appt_set
1577,534,note,2025-12-18 02:36:47,contacted
1578,534,call,2025-12-19 00:36:47,confirmed
1579,534,appt,2025-12-19 15:36:47,appt_set
1580,535,note,2025-12-21 23:22:58,contacted
1581,535,call,2025-12-22 05:22:58,showed
1582,535,appt,2025-12-26 16:22:58,price_quote
1583,536,call,2025-12-21 05:40:58,contacted
1584,536,call,2025-12-22 02:40:58,contacted
1585,537,text,2025-12-19 17:37:55,confirmed
1586,537,email,2025-12-19 18:37:55,price_quote
1587,538,call,2025-12-17 17:11:36,left_vm
1588,538,appt,2025-12-18 00:11:36,appt_set
1589,538,call,2025-12-18 05:11:36,contacted
1590,538,appt,2025-12-18 16:11:36,left_vm
1591,539,call,2025-12-23 15:39:56,left_vm
1592,539,text,2025-12-25 13:39:56,left_vm
1593,540,email,2025-12-20 18:23:53,showed
1594,540,call,2025-12-21 10:23:53,confirmed
1595,541,email,2025-12-23 23:04:42,contacted
1596,541,appt,2025-12-24 19:04:42,no_answer
1597,542,call,2025-12-21 15:29:39,contacted
1598,543,appt,2025-12-18 01:48:19,left_vm
1599,543,call,2025-12-19 09:48:19,no_answer
1600,543,call,2025-12-20 11:48:19,confirmed
1601,544,email,2025-12-17 13:18:17,left_vm
1602,544,call,2025-12-17 22:18:17,contacted
1603,544,text,2025-12-18 10:18:17,appt_set
1604,544,note,2025-12-18 11:18:17,no_answer
1605,545,email,2025-12-20 21:47:48,showed
1606,546,call,2025-12-20 18:36:11,contacted
1607,546,text,2025-12-22 10:36:11,appt_set
1608,546,appt,2025-12-27 15:36:11,left_vm
1609,547,call,2025-12-18 04:53:15,appt_set
1610,548,appt,2025-12-17 23:43:08,left_vm
1611,548,note,2025-12-22 22:43:08,no_answer
1612,548,call,2025-12-26 17:43:08,left_vm
1613,549,text,2025-12-18 02:59:12,no_answer
1614,549,note,2025-12-18 23:59:12,showed
1615,549,text,2025-12-22 15:59:12,left_vm
1616,549,call,2025-12-22 16:59:12,confirmed
1617,550,note,2025-12-22 15:49:21,price_quote
1618,550,text,2025-12-22 22:49:21,contacted
1619,550,text,2025-12-25 16:49:21,no_answer
1620,551,call,2025-12-18 01:59:25,price_quote
1621,551,appt,2025-12-19 18:59:25,showed
1622,551,email,2025-12-19 19:59:25,contacted
1623,551,appt,2025-12-19 21:59:25,no_answer
1624,551,call,2025-12-20 16:59:25,contacted
1625,552,text,2025-12-17 23:26:24,left_vm
1626,552,call,2025-12-18 02:26:24,price_quote
1627,552,email,2025-12-18 13:26:24,no_answer
1628,552,call,2025-12-18 14:26:24,left_vm
1629,553,call,2025-12-21 13:54:43,contacted
1630,554,call,2025-12-20 21:05:45,showed
1631,554,appt,2025-12-21 21:05:45,no_answer
