opportunity_id,rep_id,sold_at,source,deal_type,front_gross,back_gross,total_gross
1961,5,2026-02-02 18:39:34,phone,used,3733.67,380.54,4114.21
1966,9,2026-02-03 18:28:55,referral,new,2325.2,1924.46,4249.66
1967,10,2026-01-31 20:33:51,phone,used,1777.45,1224.79,3002.23
1970,11,2026-02-02 22:46:55,referral,used,1996.79,490.75,2487.54
1977,17,2026-01-31 18:19:24,internet,used,1156.4,312.82,1469.22
1988,30,2026-02-02 14:08:52,walk_in,new,1346.51,310.51,1657.02
1995,3,2026-02-01 12:08:57,walk_in,used,5882.97,-84.84,5798.13
1997,4,2026-02-02 13:52:44,phone,new,3665.7,1840.95,5506.65
1998,4,2026-02-03 16:03:41,walk_in,used,157.83,273.92,431.75
1999,4,2026-02-04 14:46:13,service,used,1981.54,1228.95,3210.5
2002,7,2026-02-02 21:53:18,repeat,new,1280.9,847.52,2128.42
2004,8,2026-02-06 17:42:47,walk_in,new,2702.46,464.57,3167.03
2006,9,2026-02-03 13:23:53,phone,new,1103.66,179.38,1283.04
2014,14,2026-02-01 21:11:11,referral,used,2032.29,1156.46,3188.75
2018,20,2026-02-14 14:06:08,walk_in,new,2728.0,1407.04,4135.04
2021,30,2026-02-04 22:19:34,internet,new,2030.0,-20.58,2009.42
2022,2,2026-01-31 13:01:50,service,new,1212.84,641.87,1854.71
2036,16,2026-02-11 13:48:36,internet,used,1062.8,579.44,1642.24
2053,30,2026-02-05 21:01:25,internet,new,1613.14,885.99,2499.12
2060,5,2026-02-05 12:23:36,walk_in,used,1984.98,1076.59,3061.56
2063,8,2026-02-02 18:52:03,internet,used,3417.84,138.13,3555.97
2064,9,2026-02-03 11:33:52,service,used,1831.49,802.0,2633.5
2067,13,2026-02-03 12:31:28,internet,new,939.65,1207.82,2147.47
2069,18,2026-02-03 00:13:15,repeat,new,1459.48,971.6,2431.08
2079,2,2026-02-03 14:24:50,walk_in,new,2679.61,2203.74,4883.34
2083,3,2026-02-09 18:17:02,internet,new,1359.44,1077.19,2436.63
2085,4,2026-02-03 13:36:40,walk_in,new,314.59,507.01,821.6
2089,7,2026-02-04 11:36:06,repeat,new,999.38,1753.91,2753.29
2091,9,2026-02-05 11:45:17,referral,used,1683.5,1189.55,2873.05
2099,13,2026-02-03 17:02:43,walk_in,used,2123.83,-200.0,1923.83
2101,16,2026-02-05 20:53:35,walk_in,new,3568.19,1196.73,4764.92
2108,22,2026-02-12 15:52:52,service,new,289.62,1715.2,2004.82
2111,24,2026-02-04 11:24:02,walk_in,new,1650.31,-184.0,1466.31
2120,2,2026-02-05 21:07:08,internet,used,4497.36,1527.98,6025.34
2124,3,2026-02-10 14:38:17,internet,new,1630.94,26.47,1657.41
2127,5,2026-02-06 16:52:43,internet,new,2031.54,1790.1,3821.63
2149,1,2026-02-14 17:47:17,walk_in,new,1853.32,1620.61,3473.93
2152,2,2026-02-14 16:53:39,internet,new,761.59,2291.28,3052.88
2160,7,2026-02-06 00:11:01,phone,new,1455.49,1772.59,3228.08
2171,16,2026-02-06 19:47:57,internet,used,2247.31,902.24,3149.56
2174,19,2026-02-06 00:51:46,referral,new,2404.34,1051.79,3456.13
2175,19,2026-02-05 15:14:25,referral,used,3051.0,497.54,3548.54
2181,23,2026-02-11 00:33:53,walk_in,used,1660.51,491.44,2151.95
2182,26,2026-02-06 12:00:33,walk_in,used,2743.57,25.56,2769.13
2186,30,2026-02-05 22:12:10,service,used,2040.46,1341.77,3382.22
2193,4,2026-02-09 22:10:56,internet,new,-458.2,1172.15,713.95
2195,4,2026-02-10 20:45:06,internet,new,2201.24,286.51,2487.75
2196,4,2026-02-06 13:36:59,repeat,used,2127.21,1179.69,3306.9
2199,5,2026-02-09 19:10:21,internet,new,2822.43,792.37,3614.8
2201,8,2026-02-09 22:55:57,internet,new,1270.96,-50.33,1220.64
2205,11,2026-02-09 19:19:33,internet,new,825.27,332.7,1157.97
2208,13,2026-02-08 13:21:18,referral,used,3380.39,930.51,4310.91
2219,25,2026-02-06 17:26:19,internet,used,2557.93,849.02,3406.95
2221,30,2026-02-10 19:07:52,phone,new,1804.85,-184.0,1620.85
2225,2,2026-02-09 16:02:51,walk_in,used,4624.83,1803.6,6428.43
2235,6,2026-02-10 17:28:45,internet,used,938.97,669.82,1608.79
2237,7,2026-02-09 22:53:27,walk_in,new,3275.19,1419.06,4694.25
2239,9,2026-02-14 19:46:17,internet,new,1946.44,1236.64,3183.08
2240,9,2026-02-14 19:03:48,service,new,2316.46,678.57,2995.02
2241,10,2026-02-08 22:16:06,phone,used,3215.26,420.95,3636.21
2242,10,2026-02-13 18:22:39,phone,used,3404.03,1120.87,4524.9
2247,13,2026-02-07 10:41:58,walk_in,new,2662.78,1738.94,4401.72
2249,14,2026-02-08 12:48:00,repeat,new,2309.96,1737.84,4047.8
2251,15,2026-02-10 20:49:44,internet,used,3330.28,426.26,3756.54
2255,17,2026-02-10 18:18:53,walk_in,used,703.56,599.47,1303.03
2257,20,2026-02-09 11:44:16,internet,new,1953.87,888.87,2842.74
2260,22,2026-02-08 16:02:01,walk_in,used,3197.19,623.59,3820.78
2263,24,2026-02-06 15:18:01,internet,used,1454.17,1560.36,3014.53
2267,28,2026-02-13 13:40:15,service,used,1616.68,1239.61,2856.29
2282,11,2026-02-10 14:22:00,internet,new,2685.09,1601.22,4286.31
2298,21,2026-02-08 19:34:07,walk_in,new,2078.19,-37.01,2041.18
2301,25,2026-02-17 23:37:13,internet,new,259.34,446.55,705.89
2302,27,2026-02-13 12:19:02,internet,used,1629.44,252.51,1881.95
2307,2,2026-02-11 17:28:55,internet,new,3638.28,1481.13,5119.41
2310,2,2026-02-08 14:31:59,internet,new,3014.25,1770.32,4784.57
2311,2,2026-02-15 15:33:43,internet,used,3562.87,1015.48,4578.35
2312,3,2026-02-12 10:55:49,walk_in,used,2849.17,958.39,3807.56
2320,8,2026-02-09 21:34:12,phone,new,1408.22,397.83,1806.05
2332,15,2026-02-16 21:57:11,phone,new,2336.5,848.66,3185.16
2352,5,2026-02-13 18:24:45,internet,used,2395.9,923.05,3318.95
2354,7,2026-02-16 17:38:14,internet,new,2035.55,963.22,2998.77
2364,26,2026-02-10 18:09:46,walk_in,new,825.05,1516.99,2342.04
2376,4,2026-02-16 13:13:24,internet,new,1205.88,1723.6,2929.48
2378,4,2026-02-12 14:12:08,walk_in,used,4311.2,556.63,4867.83
2382,9,2026-02-12 19:03:53,internet,new,3598.36,135.49,3733.85
2383,11,2026-02-13 16:33:05,internet,used,1344.76,-200.0,1144.76
2391,20,2026-02-13 17:36:05,repeat,new,1960.27,2402.88,4363.15
2398,24,2026-02-15 21:49:08,internet,used,2244.42,963.73,3208.15
2402,30,2026-02-12 16:43:42,walk_in,used,3236.76,943.86,4180.62
2414,4,2026-02-12 11:33:30,internet,used,4306.52,1025.35,5331.87
2415,4,2026-02-20 16:44:19,internet,new,1665.68,-220.0,1445.68
2450,8,2026-02-13 22:48:25,internet,new,1926.77,1139.48,3066.25
2451,9,2026-02-17 18:00:57,walk_in,used,3872.34,1960.01,5832.35
2458,12,2026-02-12 18:47:16,walk_in,new,1346.74,1702.22,3048.95
2460,13,2026-02-24 15:19:56,walk_in,new,329.84,585.96,915.81
2461,14,2026-02-13 16:29:55,internet,new,2390.88,983.59,3374.47
2475,26,2026-02-12 22:50:27,walk_in,new,1463.07,1849.94,3313.01
2483,1,2026-02-20 15:03:29,internet,used,1863.36,1089.56,2952.92
2489,4,2026-02-14 16:42:10,internet,used,2761.31,1546.51,4307.83
2490,4,2026-02-14 13:45:06,internet,used,1013.78,1576.39,2590.17
2491,5,2026-02-19 19:42:19,service,used,2575.42,699.13,3274.56
2492,5,2026-02-16 12:26:22,phone,new,2621.26,1159.0,3780.26
2494,7,2026-02-13 14:57:44,phone,new,1023.49,1749.87,2773.36
2520,1,2026-02-16 14:46:50,repeat,new,2228.07,958.24,3186.31
2522,3,2026-02-18 22:30:01,internet,new,2829.72,617.57,3447.29
2527,10,2026-02-17 21:56:03,phone,new,1669.52,1462.98,3132.51
2549,5,2026-02-20 10:45:45,internet,used,821.2,1584.12,2405.32
2564,15,2026-02-19 14:44:06,walk_in,used,-323.23,1487.46,1164.23
2576,5,2026-02-21 19:31:34,walk_in,used,2882.8,1159.21,4042.01
2577,5,2026-02-17 17:55:36,internet,used,4826.02,838.7,5664.72
2588,15,2026-02-17 14:18:33,internet,new,1960.84,1863.0,3823.84
2602,22,2026-02-19 13:09:39,internet,used,-126.06,586.94,460.88
2605,28,2026-02-18 17:49:59,walk_in,used,2250.44,1073.76,3324.19
2606,29,2026-02-18 20:33:30,referral,new,992.7,1660.32,2653.02
2607,30,2026-02-17 20:52:39,repeat,new,883.8,206.69,1090.49
2608,1,2026-02-21 18:50:43,internet,new,1888.46,1107.17,2995.63
2610,1,2026-02-17 18:22:32,repeat,new,1702.58,2528.44,4231.02
2612,2,2026-02-21 17:52:55,internet,new,1487.15,1883.25,3370.4
2618,5,2026-02-21 20:05:13,walk_in,used,2282.83,1341.67,3624.5
2621,7,2026-02-21 13:04:54,referral,used,3223.94,976.67,4200.6
2623,9,2026-02-22 12:02:39,phone,new,1355.03,240.4,1595.43
2627,12,2026-02-21 21:11:11,internet,new,2952.74,438.4,3391.14
2636,19,2026-02-23 15:08:03,walk_in,new,1789.73,1906.75,3696.48
2637,19,2026-02-19 16:11:40,internet,new,1768.55,1354.25,3122.8
2643,24,2026-02-24 11:42:39,internet,new,1708.38,384.16,2092.53
2645,26,2026-02-26 15:06:09,walk_in,used,1234.9,1113.4,2348.31
2647,1,2026-02-21 16:08:20,walk_in,used,262.22,228.58,490.8
2648,1,2026-02-21 15:39:54,repeat,used,3033.63,621.58,3655.21
2652,2,2026-02-21 21:28:46,internet,new,2654.05,249.45,2903.5
2655,3,2026-02-22 18:42:20,walk_in,new,817.92,-220.0,597.92
2656,3,2026-02-26 17:36:39,phone,new,1378.71,-220.0,1158.71
2661,9,2026-02-24 19:08:07,internet,new,1064.5,205.51,1270.01
2684,2,2026-02-25 14:43:13,walk_in,used,3576.91,1851.22,5428.13
2685,3,2026-02-25 16:00:50,walk_in,new,1803.81,1878.21,3682.01
2686,4,2026-02-23 14:43:01,service,new,756.84,886.9,1643.73
2688,6,2026-02-26 15:46:46,internet,new,1579.63,1722.73,3302.36
2702,16,2026-02-23 11:50:53,service,used,1925.61,-200.0,1725.61
2708,25,2026-02-23 21:26:30,internet,used,1446.61,1760.91,3207.52
2709,1,2026-02-26 13:11:41,internet,new,938.63,1798.44,2737.07
2712,1,2026-02-25 20:27:08,internet,used,1533.46,747.29,2280.75
2713,1,2026-02-22 13:35:35,internet,used,3177.68,-220.0,2957.68
2715,2,2026-02-21 18:20:30,phone,new,1524.12,1455.28,2979.4
2731,15,2026-02-26 14:59:59,internet,used,4418.89,331.5,4750.39
2732,16,2026-02-26 16:59:59,internet,new,1417.65,1910.11,3327.76
2735,17,2026-02-23 15:58:59,internet,used,1276.36,1390.29,2666.66
2743,26,2026-02-22 21:16:43,phone,new,2487.71,2404.27,4891.98
2746,28,2026-02-25 14:50:37,internet,new,1378.04,1158.69,2536.72
2754,4,2026-02-22 12:17:37,internet,used,-196.25,747.05,550.81
2762,12,2026-02-22 19:37:51,walk_in,used,2379.62,627.47,3007.09
2772,19,2026-02-26 18:59:59,internet,new,2548.02,621.98,3170.0
2783,29,2026-02-23 18:20:38,repeat,used,3527.05,714.84,4241.9
2786,2,2026-02-26 17:59:59,internet,used,4378.37,1743.57,6121.94
2789,4,2026-02-25 12:52:21,internet,used,5227.45,661.09,5888.54
2790,4,2026-02-24 18:10:07,internet,new,3044.14,597.7,3641.84
2804,26,2026-02-26 10:59:59,walk_in,used,1991.99,1407.99,3399.98
2805,28,2026-02-24 19:58:11,internet,used,2356.77,496.41,2853.18
2806,30,2026-02-24 16:08:13,internet,new,2190.14,2472.99,4663.13
2809,1,2026-02-25 14:32:20,internet,new,1267.09,575.48,1842.57
2816,3,2026-02-26 17:59:59,walk_in,used,3284.84,686.98,3971.82
2823,5,2026-02-26 15:27:52,walk_in,new,1928.32,1459.12,3387.44
2828,9,2026-02-25 11:52:02,walk_in,new,1737.6,834.41,2572.01
2829,9,2026-02-26 04:59:59,internet,used,2522.82,-103.75,2419.08
2831,10,2026-02-26 17:37:47,internet,new,1454.94,-200.0,1254.94
2839,16,2026-02-26 10:59:59,service,used,2916.48,801.04,3717.52
2840,16,2026-02-24 11:00:34,repeat,new,-279.98,928.88,648.9
2842,17,2026-02-26 13:24:46,walk_in,used,5902.7,961.05,6863.76
2850,26,2026-02-26 03:59:59,phone,new,2784.76,1058.42,3843.18
2857,5,2026-02-26 23:59:59,repeat,new,2168.74,-53.28,2115.46
2858,5,2026-02-26 00:59:59,internet,new,2967.02,1423.28,4390.3
2866,11,2026-02-26 16:59:59,service,new,2182.12,543.74,2725.86
2870,14,2026-02-26 18:59:59,internet,new,407.82,1049.38,1457.2
2872,16,2026-02-26 00:59:59,internet,used,77.12,1180.67,1257.79
2873,16,2026-02-26 04:59:59,referral,new,2048.7,756.21,2804.91
2879,28,2026-02-26 16:33:37,internet,used,1122.51,1528.73,2651.24
2888,4,2026-02-26 10:28:02,internet,new,2031.86,155.45,2187.31
2896,6,2026-02-26 19:09:03,walk_in,new,1286.39,1000.95,2287.34
2923,23,2026-02-26 23:59:59,walk_in,new,2338.85,691.16,3030.01
2939,1,2026-02-26 23:59:59,internet,new,968.81,1491.57,2460.38
2945,3,2026-02-26 12:59:59,internet,new,3163.12,1597.64,4760.76
2956,9,2026-02-26 22:59:59,walk_in,new,3060.08,1575.38,4635.46
2958,10,2026-02-26 00:59:59,walk_in,used,1426.49,1566.67,2993.15
2965,19,2026-02-26 18:59:59,referral,used,3281.31,315.55,3596.86
2966,20,2026-02-26 10:59:59,repeat,new,1396.72,-200.0,1196.72
2974,25,2026-02-26 20:59:59,internet,new,1087.55,2656.99,3744.54
